,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
A,0,5.96684,8.60138,6.50921,0,5.90011,0,8.40713,1.2613,2.90666,6.53469,0,0,0,0,3.27745,0,0,0,0,0,7.01299,4.53288,0,0,0,0,0,0,3.58851,0,0,0,0,3.28089,0,0,0,2.3643,8.57145,5.64912,0,7.05642,9.52365,9.43577,0,0,8.05127,0,9.79472,2.47873,0,0,0,0,0,0,0,4.81784,0,0,0,0,1.53757,6.16452,7.61616,0,4.69066,0,0,0,1.14151,0,2.66745,0,0,9.40032,0,0,0,0,9.02987,0,4.37476,4.79173,0,0,4.37623,3.1475,5.32745,0,3.95003,0,4.70682,1.63209,0,0,9.27402,0,0,0,0,3.05439,0,0,1.74927,0,0,0,0,0,8.6987,0,0,0,3.90315,1.61265,0,0,0,0,0,0,3.76545,6.84962,7.76019,0,2.70212,0,4.20975,0,0,9.87393,9.92977,0,0,0,0,0,0,0,3.3111,0,7.55047,5.70239,5.04098,0,4.25651,5.37055,0,0,0,7.49324,0,0,0,8.64769,0,0,0
B,5.96684,0,9.59691,0,1.74035,4.93269,6.51046,0,0,0,0,0,2.30143,0,5.99306,0,0,8.2655,1.46734,0,0,0,0,7.30676,0,0,0,1.4298,0,0,0,0,9.6366,0,1.75719,0,4.19994,1.19991,0,0,0,0,9.76922,0,6.93544,0,1.83331,0,0,8.22953,6.28088,0,1.71789,6.8461,4.89872,0,0,0,0,3.09492,1.1725,0,0,0,0,0,0,6.30059,9.06894,0,0,0,6.09502,3.63659,9.45781,0,4.94594,0,0,0,0,0,2.75008,0,0,0,9.10794,0,0,0,0,0,0,0,2.6154,7.21746,0,0,3.45532,2.25829,0,0,0,0,0,9.99794,0,0,1.90267,0,0,0,1.01121,6.28061,5.02884,0,8.41747,2.14119,6.45425,0,0,0,0,0,0,0,4.16583,5.32491,0,0,0,4.62335,4.28194,7.739,0,6.46105,0,2.78008,5.15425,7.27453,6.32492,6.01478,0,4.5078,0,0,3.24882,5.46892,0,7.78278,3.09342,4.90486,0,0,9.94542,0,2.01045,6.26076,0,0
C,8.60138,9.59691,0,3.84957,4.3651,5.02554,0,7.22864,0,1.89653,5.20667,3.19949,0,0,0,6.97388,0,1.84992,0,0,0,0,0,0,0,1.77178,0,0,0,9.98378,8.51662,5.35207,4.18733,0,0,0,0,1.57193,5.15067,0,0,0,8.63376,0,0,0,9.61234,8.94312,0,9.12757,0,0,0,0,0,7.04057,0,3.04712,0,6.94559,5.9502,8.33788,0,0,0,0,0,8.15822,0,0,0,6.51445,3.66514,0,0,0,0,0,0,0,0,7.63609,3.0802,9.99286,4.54648,0,0,7.03265,0,6.1152,9.71509,9.35903,0,6.55442,0,0,0,0,8.282,0,0,0,0,6.55517,8.18361,0,0,9.56328,0,0,0,8.17707,0,0,0,1.22086,0,0,0,5.60821,6.62221,7.32633,0,0,8.2558,0,0,6.17054,0,0,0,0,0,8.95092,0,0,6.11491,4.80536,7.26846,0,0,0,0,0,0,3.94429,0,0,5.35139,0,1.75429,0,6.46194,0,0,0,0,0,0,4.18994
D,6.50921,0,3.84957,0,0,0,0,1.57663,0,0,0,4.28249,0,0,0,9.81857,5.43639,8.93159,5.37943,0,0,6.52419,9.72461,0,0,0,0,8.00773,0,0,0,6.57972,0,0,0,0,0,9.99402,0,0,0,0,0,1.80726,0,2.79441,3.52875,8.13321,9.00536,0,3.58693,0,0,3.61293,0,0,9.69317,0,0,0,8.92062,0,0,0,0,0,0,2.94329,0,0,0,0,9.31653,0,5.56023,5.54559,0,1.06354,0,0,8.81826,0,0,2.91601,7.43043,0,0,0,0,0,6.09772,0,0,0,9.57577,0,2.54645,5.54096,2.83468,0,0,2.00633,0,0,0,0,0,0,0,8.65105,2.58949,0,4.66303,0,0,0,7.63789,0,3.92517,0,0,4.243,0,0,0,0,0,9.81978,9.20199,5.21183,3.76794,0,5.07614,7.77603,9.87993,0,0,0,0,1.25701,0,4.43752,0,4.38648,0,0,0,2.11261,0,7.35168,7.12674,0,0,0,0,0,5.36811,6.41409,5.30949,3.77228
E,0,1.74035,4.3651,0,0,0,0,2.541,1.77204,4.04374,2.36863,0,9.83788,0,0,0,6.88825,0,0,1.09951,0,3.47459,0,0,0,0,2.42393,0,0,0,0,0,9.65309,0,0,0,0,0,0,2.32921,5.41961,3.39267,0,9.14484,0,7.78043,4.09196,0,0,0,2.63451,0,0,8.93736,4.90583,4.97931,0,0,0,0,0,0,1.75432,4.43543,0,0,0,0,9.76688,0,0,5.591,0,8.22793,0,4.02867,0,3.46978,0,0,2.38223,0,0,0,0,4.97013,0,0,6.77296,0,0,0,0,5.95449,0,0,8.24031,0,8.72226,3.63728,0,0,0,0,0,0,7.23927,0,0,6.06211,3.7557,0,0,0,3.96846,0,4.33445,0,8.81328,0,0,6.41892,7.71781,0,0,0,6.01198,8.34697,0,0,0,0,8.23729,2.50934,0,0,0,1.00281,0,5.40032,0,4.05374,0,0,0,0,0,0,8.90584,2.79644,6.51744,0,0,0,0,0,1.73823,8.74924,0,3.58387
F,5.90011,4.93269,5.02554,0,0,0,0,0,0,0,0,0,0,6.28735,8.8612,0,0,0,0,0,0,9.05855,8.06288,0,4.99756,0,0,0,8.14955,3.20681,0,0,0,0,0,0,0,2.74384,4.6008,8.21397,0,2.20811,4.28407,0,0,7.87552,0,0,1.41952,7.39878,1.04663,0,5.40838,9.15733,0,0,0,0,5.00508,0,0,0,0,0,0,0,0,1.58231,8.1131,9.17399,0,0,0,0,5.89787,0,0,0,0,0,0,0,8.37921,0,0,0,0,0,3.87129,0,8.99289,0,0,0,0,0,8.95633,0,0,5.69687,0,8.01254,0,5.01083,0,0,0,5.52185,0,0,0,2.78099,0,0,9.00308,0,0,0,0,0,0,0,6.66906,6.06612,0,3.5993,0,5.62107,0,1.42561,4.52089,9.03779,0,0,0,0,0,7.64402,0,0,1.00937,0,0,7.80999,5.91144,8.16239,9.03099,7.6113,0,5.25995,0,0,5.06316,0,0,0,9.10715,0,0,0
G,0,6.51046,0,0,0,0,0,6.90446,1.32369,5.48507,6.73968,0,3.29934,0,3.76742,0,0,0,9.46682,0,0,3.365,0,0,0,0,0,0,8.02487,3.27738,1.33243,2.57846,0,6.01994,9.32353,6.89117,0,0,4.67529,3.48686,0,0,0,0,0,0,0,6.19985,0,5.19175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22302,0,0,2.68687,0,0,8.12382,0,0,0,0,6.61963,0,0,0,4.44631,0,9.4282,0,6.8557,0,0,0,4.02357,1.46768,6.57841,0,0,0,7.50071,8.39506,9.57549,5.50469,0,8.72547,0,0,0,0,0,0,0,7.95844,0,0,0,5.33757,5.2668,0,8.64788,0,0,0,9.28636,0,0,0,0,0,0,0,0,0,0,2.72775,0,0,0,0,0,0,2.91274,4.05878,8.9428,1.37087,0,0,8.58098,0,0,0,6.93592,0,0,0,0,2.27241,0,0,0,4.05903,3.96943,9.25024,0,0
H,8.40713,0,7.22864,1.57663,2.541,0,6.90446,0,0,7.7176,0,0,0,3.53077,0,0,0,6.88103,9.59558,6.66308,0,9.17145,0,0,0,7.71477,0,0,5.79324,7.50295,9.11913,0,0,6.80201,0,6.32677,0,0,0,0,0,0,0,0,4.17273,0,0,0,0,6.60628,0,0,0,0,0,0,0,8.98925,1.23313,0,1.07393,0,0,4.59961,0,1.29023,6.15748,5.80144,6.85306,0,4.9343,0,0,8.68821,7.41115,0,0,8.74626,0,0,0,0,0,0,0,0,0,0,0,5.14233,0,0,0,0,0,5.00512,0,4.3917,0,1.4536,6.87962,6.70493,0,1.76601,4.51959,4.91508,1.06721,0,0,0,5.06184,0,0,0,6.95235,0,0,3.27413,0,9.54907,3.96793,0,0,0,6.046,0,0,0,0,3.13143,0,8.03957,0,1.67886,5.09303,0,0,0,0,0,0,0,0,0,7.05803,1.22466,0,0,0,1.56738,0,0,0,0,0,8.86585,0,0,3.2224,2.45804
I,1.2613,0,0,0,1.77204,0,1.32369,0,0,0,0,4.41231,4.89658,0,9.10924,0,5.57138,0,2.56164,0,8.76326,0,4.23828,0,0,1.17539,0,0,0,2.54453,0,0,0,0,7.02952,0,0,2.30827,6.96763,8.72219,0,0,0,3.81946,0,9.71278,5.09057,0,3.37801,0,0,0,5.57037,0,0,0,0,7.9225,0,6.10654,0,9.78084,0,0,0,0,0,0,9.3476,6.05505,0,4.24036,0,0,3.60252,0,8.13132,4.71247,5.60132,7.19274,3.70843,0,0,9.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61296,0,0,0,4.8761,8.45848,0,3.6224,0,0,0,0,0,1.60095,4.62694,0,0,0,1.16448,3.10856,0,4.26379,0,0,6.89175,0,0,3.35104,0,9.50834,0,7.15576,0,6.05585,0,0,0,0,0,0,7.44199,8.04772,6.68291,5.69765,0,5.90174,0,5.59296,0,0,0,2.25433,0,5.02656,0,4.23655,0,0
J,2.90666,0,1.89653,0,4.04374,0,5.48507,7.7176,0,0,0,9.72912,8.8513,0,0,0,0,0,0,6.97275,0,0,8.86667,0,0,0,9.48061,0,0,0,0,3.59292,0,0,0,0,0,0,0,0,0,0,5.55443,0,0,0,3.58271,4.71223,0,0,0,2.00907,7.24274,7.2729,5.54935,0,0,5.28276,0,0,0,0,8.95501,0,0,0,0,0,0,4.87814,9.99758,0,7.79714,0,0,0,0,0,0,0,0,2.03489,0,0,0,0,0,3.98215,1.62681,0,6.52145,0,0,0,0,0,0,0,0,0,0,7.85687,0,0,0,0,2.80711,2.18602,0,8.20014,0,0,0,0,0,0,0,0,1.54497,0,5.14428,0,5.90082,3.84226,0,0,0,0,1.38718,6.08158,0,0,3.85304,0,0,0,0,3.07577,0,0,0,3.31441,0,4.38343,0,0,0,0,9.78943,6.24979,0,0,2.4,4.98756,5.91739,0,0,0,9.21298,0
