,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
A,0,7.67155,3.21642,3.63563,8.83701,1.1772,0,0,1.61779,3.34701,4.79905,8.24125,4.1578,0,0,4.40023,2.4855,0,4.19863,2.72558,9.11522,5.5183,0,2.40188,0,0,9.81947,0,0,7.60342,0,0,0,0,0,0,0,0,0,0,0,0,1.96296,0,1.48378,0,0,0,0,8.77576,7.81902,8.49438,8.0632,0,0,0,0,0,2.88781,1.28506,3.7766,4.81064,3.66392,8.52867,0,0,0,0,0,4.65788,0,9.31878,0,0,0,0,0,0,0,6.5386,0,4.18139,0,0,0,0,2.0215,0,7.07429,0,6.35257,0,6.17936,0,0,5.88078,0,0,0,0,5.96875,0,0,0,0,0,0,9.61706,1.21159,6.45781,0,6.40288,0,0,0,3.80655,5.44267,0,0,0,0,6.62469,0,6.55191,0,0,0,7.59025,0,7.45286,0,0,0,0,5.29676,7.18431,0,0,0,4.57553,0,9.70235,1.74196,4.58636,0,3.66131,0,1.47552,0,0,5.54917,0,0,0,0,6.74388,0,0,0,0,1.04481,3.13085,0,4.14192,2.91036,3.31205,5.60062,2.62249,0,3.67734
B,7.67155,0,5.27115,0,8.48775,0,0,0,0,0,9.19937,0,9.79031,3.25091,0,0,0,3.27339,0,0,0,0,0,0,0,0,0,2.54458,5.87457,4.16078,0,0,0,0,0,0,4.78264,3.18193,4.07959,0,0,0,7.10529,0,0,0,9.02916,0,0,8.17821,0,0,0,4.0408,0,0,7.83842,3.42114,0,0,0,0,0,0,0,0,0,4.07441,0,0,0,0,0,0,8.17387,4.35832,0,0,2.3662,0,9.92173,0,0,3.04383,0,0,0,0,7.92358,0,0,3.6614,0,0,4.93747,0,0,0,1.02226,0,7.8447,0,0,7.58196,4.98115,0,9.99834,0,0,0,0,0,0,0,2.07337,0,1.89478,0,0,4.90125,9.04165,0,0,5.11167,0,0,0,0,0,0,3.8168,0,0,1.25576,0,0,0,0,0,5.84805,0,8.39284,0,0,0,5.60996,0,0,9.34802,5.37149,0,1.1828,7.71385,5.3442,5.71007,0,0,0,0,5.53524,5.72665,0,0,0,0,0,7.43802,8.3882,0,0
C,3.21642,5.27115,0,4.54472,0,0,3.717,0,0,0,0,0,0,0,0,0,0,0,6.94081,7.14822,4.20599,0,0,0,7.17974,6.71658,0,2.3583,0,9.1424,0,0,0,6.14874,6.02847,8.05357,0,5.55558,0,0,0,0,0,0,0,0,0,0,1.78412,4.67349,2.03139,0,0,4.34507,0,9.43328,0,0,0,9.81426,0,0,0,1.69913,0,0,0,9.1938,0,0,0,1.8405,7.41252,6.03075,3.14445,0,0,0,0,0,0,4.79198,5.65385,0,2.98799,0,6.03354,0,0,3.39726,0,7.72711,7.09955,0,0,4.98372,0,0,7.84546,0,0,0,0,0,6.80598,9.55382,4.62007,4.57378,6.52379,0,0,0,0,0,3.59631,0,0,7.35919,0,8.00116,0,0,4.92878,0,4.7436,1.28225,0,6.01098,0,3.37898,0,0,0,0,2.98644,0,2.10413,0,0,4.02698,5.24351,0,0,1.46835,6.75459,0,7.62995,0,0,4.96988,0,0,9.47964,0,0,0,0,4.28553,0,8.82135,0,0,0,0,9.00726,0,9.43914,9.24584,2.62919,6.57881
D,3.63563,0,4.54472,0,0,4.89451,7.78113,5.22259,6.15828,0,4.51318,0,0,0,3.08287,0,2.00963,6.47994,0,3.49062,8.54831,0,0,0,2.02491,2.73456,7.3865,0,4.40095,0,0,0,8.16687,0,0,0,0,9.08526,9.58295,0,0,2.63248,0,0,0,2.47535,0,0,2.85913,0,4.50702,1.43258,0,0,0,0,0,0,3.03866,0,0,0,0,0,1.83658,6.75412,0,7.55535,3.09115,3.92837,0,0,0,0,8.99057,6.72899,1.19716,0,4.71073,8.50699,0,5.19977,0,2.70678,3.94985,0,0,0,0,0,0,0,0,0,0,3.3893,0,7.04987,0,4.09877,0,4.56635,4.23052,0,6.86199,0,3.04568,2.06312,8.34366,0,0,0,0,0,5.54593,0,5.24803,0,5.83512,6.45048,0,0,0,0,0,0,0,9.14719,0,9.47914,0,0,0,2.09783,0,9.28448,0,0,0,0,3.56259,3.32385,5.77624,0,1.10596,1.399,8.97066,0,9.00096,0,0,0,0,0,0,0,0,0,0,0,8.07329,0,0,0,0,0,1.65346,0,0,3.17067
E,8.83701,8.48775,0,0,0,4.10303,0,0,0,1.55737,0,0,0,6.39974,9.34289,0,0,2.81058,0,0,0,9.74262,0,0,5.28338,0,9.51811,0,0,0,0,0,0,0,0,0,1.48487,0,4.86014,0,5.3265,9.8411,0,0,9.58642,0,0,0,0,0,9.79583,0,0,0,0,8.33147,6.22208,0,0,7.97538,2.49232,0,0,0,0,1.95839,0,0,0,0,8.69711,8.18664,0,1.78855,6.40582,0,0,0,0,0,0,0,0,0,0,1.44744,0,0,0,0,6.74704,8.68036,0,0,2.81163,0,0,0,0,5.56988,0,0,0,1.47304,0,0,0,0,0,0,6.86008,0,0,0,7.59654,0,0,0,0,8.97458,8.67082,0,3.82983,0,5.48349,0,4.70103,0,9.82037,4.64989,5.26029,0,0,0,0,0,0,2.85655,2.65269,7.91429,0,0,8.41184,1.14239,2.07834,0,0,0,0,3.72798,0,0,0,0,7.91739,8.26656,0,4.39854,5.54165,0,0,0,9.78641,0,0,5.96356,4.41666,4.28687,8.78836,4.08141
F,1.1772,0,0,4.89451,4.10303,0,0,4.37442,0,0,0,2.8576,3.80394,7.87893,0,0,0,0,6.89086,8.43393,4.43096,0,0,4.28818,0,5.07358,9.37991,0,0,2.38559,0,9.05232,0,7.69947,0,7.77333,0,0,7.31964,0,0,8.827,0,0,5.58528,5.92121,7.66902,0,0,0,0,5.77255,0,6.18262,0,4.05654,0,0,0,0,0,2.65678,8.13204,4.18247,0,0,0,2.20046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23879,9.00026,4.37406,7.77765,0,0,0,7.88381,1.55661,5.84394,2.87186,2.13467,4.05006,0,9.36336,0,0,0,7.35026,6.66693,0,0,0,1.58308,0,0,0,0,9.07107,0,0,0,0,2.2101,9.8266,0,8.20243,0,0,4.14045,8.00871,5.83889,2.45965,5.29098,0,0,0,0,0,6.70203,5.20241,0,7.68698,0,0,0,5.06692,9.99257,0,1.46791,2.849,8.99035,0,9.11405,0,8.0937,0,0,0,0,0,2.63624,0,0,0,0,6.98107,3.0784,0,0,0,0,3.48703,9.49449,0
G,0,0,3.717,7.78113,0,0,0,3.8394,5.04382,0,3.82554,2.17601,0,0,7.80787,0,3.22719,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9872,8.89054,0,5.28546,0,0,0,6.00415,7.04705,0,0,0,1.4085,3.99597,0,7.44093,0,0,0,7.92153,0,0,5.37997,0,0,0,4.19231,8.40343,0,0,0,0,0,0,0,7.43637,4.97312,0,0,0,9.48996,7.916,0,0,0,0,1.8249,0,0,3.23703,6.92622,2.8956,0,0,1.06773,7.1178,0,0,0,4.44887,2.6962,0,0,8.89963,0,0,0,0,1.10399,0,0,0,0,0,0,6.93831,0,3.91133,0,0,3.86603,0,0,0,6.18419,0,0,0,8.03819,0,0,4.86015,0,0,6.18158,0,0,6.15516,0,8.97006,0,9.48377,0,0,0,8.90899,2.52081,5.71169,7.52109,0,0,0,0,0,0,0,0,8.43526,0,0,0,3.55378,0,5.37692,0,0,7.739,0,2.0564,0,0,0,0,0,0,6.588,6.52076,0,7.28326,0
H,0,0,0,5.22259,0,4.37442,3.8394,0,0,5.24399,0,0,3.61563,2.41675,3.51034,0,7.31445,0,0,3.93665,2.3975,0,0,2.51961,2.25558,0,9.69462,6.38254,4.77061,0,0,0,2.96928,6.27454,0,0,0,2.2311,4.26578,0,4.54471,0,0,0,6.28617,0,4.80033,0,7.90338,0,5.57381,0,0,1.9834,0,0,0,0,0,8.07844,0,5.15917,0,0,6.89482,0,5.93636,0,4.22812,6.39673,0,6.648,6.55267,0,0,6.82384,4.66272,0,0,7.82505,0,0,0,5.59183,0,9.66731,0,9.3155,0,0,0,4.86411,0,6.72789,9.15919,0,0,0,0,3.5626,0,2.22694,0,1.14712,0,0,0,6.82565,3.57663,0,0,0,0,0,0,0,0,8.12006,0,5.4304,0,0,0,2.07821,8.23332,2.15988,0,0,2.19531,0,0,8.30862,0,4.84459,4.51175,0,0,0,0,0,5.186,0,0,0,7.72067,5.39158,0,0,0,0,0,8.35614,8.7641,6.32075,0,0,6.20612,3.66682,5.51697,0,0,0,0,4.84579,0,0,0,0,3.52803,0
I,1.61779,0,0,6.15828,0,0,5.04382,0,0,0,0,0,0,0,0,2.09714,0,0,0,0,0,0,4.65865,0,0,2.45303,1.8196,0,3.76717,0,0,0,0,5.65676,0,3.86146,0,0,0,9.86972,7.75942,0,0,3.03683,0,6.34585,7.48184,0,1.84313,8.64381,0,0,0,0,1.84073,9.46173,0,0,0,0,8.46995,0,1.9054,0,0,0,0,0,5.03221,0,0,0,0,5.19743,4.60671,2.61629,4.52927,8.45791,0,0,4.19231,0,3.63612,0,1.71452,0,0,0,0,0,0,5.43696,0,0,0,0,1.25579,3.74625,0,0,4.18384,0,0,0,9.55254,5.51873,0,0,0,0,0,3.43579,0,0,0,0,9.3427,2.56362,0,2.22208,0,4.96084,0,0,0,1.2709,4.07545,0,0,0,8.95909,0,0,0,3.86464,0,8.75097,0,0,7.24884,0,9.04357,0,0,0,0,0,3.38974,5.65264,0,4.75364,2.55791,9.71385,0,1.36194,4.73022,3.32344,4.07846,0,0,0,0,8.79596,0,0,0,0,2.42915,7.38579,0
J,3.34701,0,0,0,1.55737,0,0,5.24399,0,0,8.8843,6.01095,2.71783,0,0,6.26872,0,0,0,0,0,0,0,4.60913,0,9.685,4.68183,0,0,0,0,4.3891,0,0,4.64746,0,4.13662,0,3.49835,0,0,0,0,2.72515,0,0,8.26364,0,0,0,1.02861,0,8.92558,0,5.73074,0,0,0,0,0,1.99131,0,2.19968,5.61436,0,0,0,0,0,0,6.90969,0,7.15478,1.1845,0,4.46862,4.05339,6.99238,0,0,2.19438,0,0,0,0,0,0,0,4.25455,0,0,0,5.26452,5.40704,2.90572,9.59068,0,0,0,2.39184,0,0,0,0,8.8847,0,3.23481,0,7.69356,0,0,9.63911,0,0,0,0,0,0,2.8961,0,0,1.80613,0,0,0,0,0,0,0,0,3.69908,0,2.89262,0,0,0,7.15114,1.56598,0,0,2.21376,7.10937,0,6.05126,0,0,0,9.63695,0,7.11244,0,0,2.76338,0,0,6.48523,0,2.24508,0,0,0,0,0,0,1.42743,7.24892,5.34935,4.4945,0,0
