,A,B,C,D,E,F,G,H,I
A,0,5.52411,1.29746,9.17439,5.57379,5.40507,5.64972,2.35646,4.32689
B,5.52411,0,3.05695,0,0,2.88164,3.93363,7.04922,1.86559
C,1.29746,3.05695,0,5.87303,7.12635,0,5.97604,0,4.13799
D,9.17439,0,5.87303,0,8.72523,7.08121,5.65976,9.46471,8.53939
E,5.57379,0,7.12635,8.72523,0,8.28551,2.57459,4.57815,2.98217
F,5.40507,2.88164,0,7.08121,8.28551,0,3.34746,7.26206,7.26232
G,5.64972,3.93363,5.97604,5.65976,2.57459,3.34746,0,7.40035,9.83952
H,2.35646,7.04922,0,9.46471,4.57815,7.26206,7.40035,0,7.61695
I,4.32689,1.86559,4.13799,8.53939,2.98217,7.26232,9.83952,7.61695,0
2,8
