,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
A,0,1.98859,1.7747,0,0,0,0,0,0,9.51785,0,0,6.36263,0,3.64499,0,0,0,6.88528,0,0,7.61856,1.64567,0,0,2.29073,4.6365,0,3.11348,0,3.33317,0,0,0,0,0,1.30491,5.39567,5.90847,0,0,1.21651,0,5.5998,1.40884,9.66703,0,1.12496,5.38802,0,0,0,0,0,1.6705,0,9.10601,0,0,0,0,4.89485,0,0,0,4.72551,2.72798,0,0,0,0,0,4.75236,7.36875,0,0,0,0,0,6.01527,0,5.20135,0,8.82915,0,0,9.20427,0,0,8.78305,0,0,7.09772,0,0,6.18792,0,0,0,5.68809,0,0,0,7.95389,0,0,9.97168,0,7.29471,7.66453,0,0,5.26923,3.46196,0,0,0,0,0,0,7.03809,0,0,0,0,0,5.21511,0,2.38375,0,5.56408,0,0,0,0,0,0,0,1.0282,2.58259,0,0,5.21838,0,3.87017,6.89221,7.78141,0,4.08712,3.94801,0,0,0,0,8.41716,0,0,0,0,9.2257,0,0,7.67224,0,5.46672,0,0,0,6.82526,0,0,0,0,7.39939,4.16058,0,0,0,0,0
B,1.98859,0,6.50143,8.03354,3.2004,0,6.40289,3.21945,7.12439,0,7.68307,0,7.28574,1.58133,0,3.96631,9.01383,0,0,0,4.90991,0,3.96987,1.32266,9.39517,6.60769,0,0,0,0,5.62706,0,0,0,0,0,0,0,7.17647,0,7.67297,0,0,0,5.21057,3.7945,0,0,7.65494,3.74423,0,5.97668,0,0,0,0,0,0,0,4.1492,0,0,0,1.24526,8.83215,0,0,3.97536,0,0,0,0,0,0,0,0,5.0382,0,1.34256,0,0,9.52519,0,0,9.30611,0,5.73014,0,2.03861,0,8.80157,7.27531,5.35079,2.39755,3.82553,0,0,3.32842,8.68847,0,0,0,0,9.14444,0,0,2.40909,0,0,0,0,1.43013,0,0,0,0,0,0,0,0,0,0,9.06905,0,5.80079,0,7.85793,0,0,0,0,0,0,0,4.50191,0,0,5.4841,0,0,0,0,3.99419,0,0,9.56151,0,8.0203,0,0,0,3.4925,6.15993,0,0,0,0,9.63548,2.30352,3.05489,0,7.60127,0,0,8.77609,0,0,0,0,1.37028,0,3.43527,0,0,0,0,0,9.7803,2.6845,0
C,1.7747,6.50143,0,0,2.16896,7.92952,0,0,1.59763,8.88256,0,2.88833,0,0,0,0,9.75664,4.16777,9.75016,0,0,0,2.26773,0,3.08012,0,8.95266,1.14995,0,4.65617,2.42259,4.05741,0,0,8.15447,0,0,8.71962,0,0,7.60287,0,0,6.78295,5.24668,7.63662,4.13487,0,2.12219,0,1.61753,0,3.36947,0,7.79265,0,0,0,0,3.70934,0,0,0,0,0,2.1938,0,0,3.33031,2.87557,0,7.44714,0,0,7.37341,0,0,9.58512,0,4.04772,0,1.1729,0,0,0,0,0,0,0,8.34423,0,0,0,8.81118,7.94005,7.16587,0,6.82878,5.43344,0,0,0,0,0,3.09141,0,0,1.92103,0,5.24811,7.08951,5.73013,0,3.07683,0,0,3.14431,0,0,0,0,7.7762,8.35345,5.58363,0,2.23036,6.34557,0,6.1975,0,0,0,0,0,2.58595,0,0,6.52665,0,0,0,0,3.83181,7.42554,9.47837,0,7.62221,0,0,0,0,0,6.58264,0,0,2.95698,3.30988,0,9.4638,0,0,8.6944,0,0,0,0,0,0,0,2.27076,0,3.91057,1.35788,0,2.08691,4.21146,9.54685,4.80235,9.41327,0
D,0,8.03354,0,0,1.03269,0,5.45255,4.13279,0,0,0,0,0,0,1.05503,0,2.7535,0,3.91326,9.7605,5.86607,5.17747,5.58527,0,0,0,0,3.90009,0,0,0,0,8.60383,0,1.63724,0,0,0,0,0,6.28486,3.42183,0,0,2.52031,0,1.30186,0,0,0,6.89715,0,0,8.90365,0,0,0,0,0,0,9.16468,7.49619,6.32825,0,5.42403,0,6.82994,2.01416,5.59356,9.56297,2.6218,0,0,0,0,0,8.83869,0,0,0,0,0,0,0,0,2.04287,1.09554,0,0,0,0,0,0,7.2052,0,0,0,6.24332,0,4.70995,9.91257,5.49411,0,0,0,4.94456,0,0,3.95109,0,0,0,0,0,7.2242,1.07563,0,0,0,0,0,0,7.94167,0,0,0,0,4.52786,0,0,0,0,0,0,0,0,9.19932,0,8.89978,0,0,0,0,9.9589,5.0685,0,4.94314,0,3.99154,2.09974,0,8.47061,1.1234,0,0,4.24739,0,9.03893,0,0,2.61085,0,3.30016,0,3.09953,7.57319,8.39301,0,0,4.68017,4.35492,0,0,0,0,0,0,0,6.48772,7.33221
E,0,3.2004,2.16896,1.03269,0,1.73952,0,0,9.58719,3.24461,0,0,0,2.39391,2.52291,0,0,6.234,0,8.89498,2.82697,0,0,3.68739,9.74785,8.09946,0,0,1.63449,0,7.96421,0,0,0,0,0,0,0,9.20421,9.95705,0,4.15467,6.09394,0,0,0,9.43299,0,0,0,0,9.60286,0,0,5.05476,0,0,8.5311,0,0,0,4.82224,0,0,0,0,0,0,2.49226,6.79295,2.29537,5.24751,0,5.81847,0,0,0,8.22878,2.7011,0,0,0,0,0,0,5.95204,0,0,0,0,0,0,0,9.56239,2.02798,9.31612,0,3.57083,2.86832,9.79921,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92724,5.27084,5.67183,0,0,0,0,0,0,0,0,6.21332,7.27474,0,0,4.00556,0,7.56012,4.01876,0,0,2.83245,0,0,0,0,5.11951,9.8973,7.79282,9.16294,0,0,0,1.28261,7.33964,0,0,0,6.09054,0,0,0,0,5.04399,0,0,0,7.42541,2.97882,1.70128,3.55923,0,2.30197,1.71885,0,7.7368,0,0,0,0,3.01276,7.66475,2.3157,0,0,0,0
F,0,0,7.92952,0,1.73952,0,4.81477,0,0,0,3.68025,0,0,2.15189,0,0,2.61611,0,0,6.9197,9.7414,3.1913,0,4.96848,5.61609,7.73542,0,0,0,0,3.49706,3.48878,0,0,0,0,0,0,0,5.82069,0,0,1.39602,0,0,0,0,0,0,7.93998,5.81419,0,0,0,0,0,0,0,0,0,5.09806,7.99799,0,0,0,7.25955,2.71021,0,0,0,0,0,9.88224,0,3.21711,0,0,0,0,3.27381,5.91638,4.46704,0,1.29674,3.43692,0,0,7.1496,8.94381,0,4.89802,0,0,9.47553,0,0,0,9.21417,0,1.12107,1.58709,0,0,0,4.77483,0,0,0,0,0,0,5.48291,0,0,6.10522,9.73581,0,0,9.3371,0,0,4.41923,2.37908,0,6.14757,0,0,0,0,3.09266,0,0,0,0,0,2.76808,6.27222,0,0,0,7.97594,0,4.62037,9.17503,0,0,0,0,0,0,7.92288,7.84381,0,0,0,5.33559,0,0,0,0,0,0,0,0,1.79202,9.90134,0,0,8.92111,0,8.61512,0,0,0,0,9.64922,0,0,0,4.63272
G,0,6.40289,0,5.45255,0,4.81477,0,9.63188,8.98354,0,0,1.65988,0,0,9.42759,0,1.05236,0,0,0,0,0,0,8.48856,0,9.72693,8.1177,6.15708,0,7.91084,8.57352,3.01635,0,6.65776,0,9.26293,7.66016,0,0,0,8.47603,0,3.50744,0,1.04913,0,0,9.14465,0,5.89843,0,5.34954,0,0,6.06818,0,2.83274,0,8.81981,0,0,0,7.77213,0,1.08158,3.51672,0,0,3.3416,5.22139,0,0,0,0,0,0,0,3.15793,0,7.88997,0,0,2.6169,0,4.32871,3.58036,0,0,0,0,0,0,0,0,0,9.3932,2.7711,0,0,1.69217,5.79909,0,1.20201,0,0,0,3.64902,0,0,0,0,0,0,0,0,8.94232,0,0,0,3.28107,0,0,0,0,0,0,0,3.6807,3.88189,0,0,0,0,9.87552,0,1.01075,0,0,4.98012,0,0,0,3.65907,8.38119,0,1.47111,0,0,8.81048,0,0,0,0,0,0,0,0,0,0,8.85944,1.18356,0,0,8.00475,0,0,4.2124,5.14607,2.20031,0,1.6523,8.93072,4.1757,0,0,0,0,5.93792,0,0
H,0,3.21945,0,4.13279,0,0,9.63188,0,7.20039,0,2.77256,5.53267,0,0,6.3249,0,0,8.87989,6.26079,0,0,0,0,0,7.30745,6.57289,0,0,0,0,0,4.57712,0,1.64369,0,0,0,0,1.01062,0,4.78054,0,0,3.9534,4.18716,0,0,0,0,5.48219,0,0,0,0,0,0,0,8.63818,0,0,0,5.22163,0,3.72428,0,0,1.42831,0,0,9.62829,0,7.24802,8.54202,0,2.17492,0,0,0,0,4.38248,0,0,0,0,9.0628,6.83508,0,0,6.80702,0,0,0,6.63735,0,7.41497,5.81403,0,0,0,9.41972,0,8.76471,3.54709,7.41549,0,0,0,0,5.27298,0,5.19279,4.82207,0,0,0,0,0,0,7.37145,0,0,0,3.31074,0,7.27234,9.73815,3.1083,0,0,4.4553,0,0,9.95392,0,0,0,6.85886,0,9.53986,4.91214,4.13108,0,0,0,8.47425,0,0,0,0,9.07444,0,0,0,6.85819,6.22613,0,0,5.35781,9.31994,0,0,0,8.0714,0,6.22613,0,6.85191,0,0,0,0,0,5.76214,1.05674,0,0,3.61221,0,0,0
I,0,7.12439,1.59763,0,9.58719,0,8.98354,7.20039,0,0,0,0,6.01326,8.85714,0,0,9.69049,9.89919,0,7.27351,3.75592,0,3.3165,0,0,0,6.2277,6.70076,0,0,1.73067,6.86384,0,0,0,0,0,0,0,4.83816,0,4.65674,9.66345,2.34902,0,8.46202,0,6.52862,0,0,0,1.93351,0,0,3.87765,7.28339,2.61075,4.84724,0,2.13857,0,0,0,0,3.03614,0,3.32235,0,0,0,0,0,0,0,8.86479,0,0,7.50577,2.6903,8.12037,7.4195,0,1.93085,5.07961,9.52556,0,0,0,1.39747,0,0,0,0,9.48797,1.25469,0,0,3.47952,0,0,0,0,0,9.76962,0,0,0,0,9.17345,0,0,0,0,0,0,3.14025,1.35479,0,9.94013,0,4.6609,6.52985,0,0,1.18941,7.53235,0,0,0,0,0,0,0,1.95755,0,0,0,6.76578,2.0225,0,0,0,0,0,0,0,0,9.61417,0,3.38583,0,7.68386,6.00715,0,2.75064,2.50508,4.33957,7.65277,0,0,0,4.66468,3.73613,1.43945,0,0,0,0,0,8.2356,9.74638,0,1.1459,0,1.13415,4.97135,0,0,2.05519,0
J,9.51785,0,8.88256,0,3.24461,0,0,0,0,0,6.662,0,4.28787,5.14545,0,0,4.23957,0,0,0,2.19066,0,0,1.53275,6.35255,0,2.24144,4.99842,0,1.73211,0,0,6.20501,0,0,0,0,2.37461,0,0,0,0,0,3.79513,0,0,0,0,9.27786,0,0,0,4.10458,0,0,0,4.27501,0,0,0,0,0,0,0,6.001,7.0689,0,0,5.22196,0,0,7.92108,0,0,3.70754,0,8.66249,0,5.21394,9.48616,7.24728,0,5.29626,3.4194,0,4.34883,0,0,0,0,7.67284,8.90924,9.51791,0,0,9.56778,6.85711,0,0,0,9.58077,0,9.17689,0,6.98918,0,0,0,0,0,1.57316,5.72057,5.31673,6.97483,0,2.74994,2.24797,0,7.56557,0,4.6226,0,5.54181,5.20498,0,7.43062,0,0,0,0,0,0,0,4.37013,0,0,7.44946,0,0,0,0,0,0,0,8.36324,0,0,0,8.51337,0,0,7.38482,6.04469,0,0,0,0,0,3.67571,0,0,0,5.10139,0,9.68475,5.64192,0,0,9.95807,0,0,0,0,0,0,3.31441,3.11958,0,0,1.80418
