,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
A,0,1.40188,2.67664,0,3.24506,7.13025,0,0,0,7.61299,0,0,6.79588,0,0,0,0,0,0,0,0,0,2.22637,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55271,0,0,0,0,0,0,0,0,0,5.00047,9.35428,0,0,0,4.02387,0,0,0,0,9.35933,0,0,4.90156,0,9.49191,0,9.75793,0,0,0,0,8.56398,0,0,5.87496,2.64578,0,0,0,0,0,1.63723,0,0,0,0,0,0,8.91509,4.01262,6.46427,0,9.06247,2.39775,0,0,0,0,0,0,0,0,0,0,5.83524,0,0,0,0,9.73948,0,0,0,0,0,0,0,3.38724,0,1.65302,1.23515,0,0,3.42488,8.37159,0,0,0,0,0,7.56182,0,2.36011,0,5.96066,0,0,3.32455,0,2.32404,0,6.91718,0,0,0,0,0,0,0,0,0,0,0,0,6.5435,0,0,5.71089,0,0,0,0,0,0,0,0,0,0,2.15848,0,0,0,0,0,0,0,4.68224,0,0,0,0,0,0,0,0,0,0,0,0,1.07165,0,0,0
B,1.40188,0,0,0,6.39274,0,0,0,7.19732,0,0,0,0,0,5.53107,4.96726,0,0,0,0,0,0,1.81877,8.89676,0,0,0,0,5.27349,0,4.7466,0,0,0,1.0128,0,8.51741,0,0,0,0,0,0,1.43281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99607,0,0,0,0,0,0,0,0,0,0,0,0,1.00882,0,0,0,0,0,0,6.58928,0,0,0,0,0,0,0,0,0,0,5.82718,2.18003,0,0,5.24252,0,0,0,0,7.21634,0,0,0,0,0,0,0,0,7.06456,0,0,0,0,0,0,0,3.35197,0,0,0,5.57235,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84529,0,0,0,0,0,0,0,0,4.62954,0,0,0,0,0,0,0,0,0,3.97771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98821,0,1.86489,0,7.16504,0,0,0,0,3.997,9.06809,9.4211,0,2.36635,0,0,0,0,0,0
C,2.67664,0,0,2.89204,0,0,2.18028,0,0,3.65278,0,0,0,4.69003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97487,0,0,0,0,0,0,0,0,0,0,0,4.33827,0,0,0,0,9.65848,0,0,0,0,0,0,0,0,0,5.63263,0,6.30294,0,0,0,0,0,0,2.12146,9.20441,0,0,4.0369,2.00617,0,0,0,0,0,0,7.10579,0,0,0,0,7.44735,0,0,0,0,0,0,0,0,7.11289,0,0,0,0,0,0,0,9.54983,0,0,0,0,0,1.25656,2.21982,0,0,0,0,0,3.92412,0,0,0,0,7.27135,2.058,8.27086,0,8.83866,0,0,1.81556,0,0,0,0,5.24835,0,3.87347,0,0,0,0,0,0,0,0,0,0,4.61428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50269,0,0,0,0,0,0,0,0,0,1.92577,0,4.50602,0,0,0,0,8.89883,6.63791,0,0,4.71745,6.54397,0,0,0,7.17188,0,0,5.8849,0,0,0
D,0,0,2.89204,0,0,1.67408,0,0,7.9616,0,0,0,0,0,0,0,0,0,0,5.00244,0,0,0,0,5.90769,0,0,3.64502,1.37996,7.92686,0,0,8.92729,0,1.98796,0,0,0,0,3.79159,0,0,0,7.29579,0,0,0,0,0,0,0,0,4.96756,0,6.52171,4.8571,0,0,9.42859,0,0,0,0,3.18483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92996,0,0,0,0,1.29059,0,0,0,8.35998,0,0,0,0,0,0,0,0,1.25918,0,0,0,0,0,0,0,0,0,0,0,3.04023,0,5.22815,0,0,5.80214,0,0,0,0,9.08471,0,0,0,0,0,0,0,0,2.32124,4.26919,0,0,0,1.62775,0,0,0,0,0,0,0,5.18371,0,0,0,0,0,0,0,0,0,0,0,0,2.56281,1.71603,0,9.38211,0,0,8.85454,0,6.097,0,0,0,4.1115,0,0,0,0,2.20589,3.73604,0,0,0,5.08467,9.36029,0,0,9.66216,9.92137,0,0,0
E,3.24506,6.39274,0,0,0,0,0,9.76248,0,4.65147,0,0,8.04764,0,0,0,0,0,1.48887,0,4.04504,8.26882,0,0,0,0,9.87896,0,0,0,2.00521,0,0,0,0,0,5.18495,0,0,0,0,0,0,0,4.29763,9.42186,0,0,0,5.48528,4.31296,0,0,0,0,0,0,0,0,0,9.35133,4.00628,0,0,0,2.29803,0,8.26394,0,0,5.83633,0,0,0,0,6.63373,0,0,0,0,0,4.05529,7.38594,0,1.89844,0,0,4.92874,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50339,0,0,0,0,8.95788,0,0,0,0,2.49883,0,0,2.42364,0,2.79109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49787,0,4.46941,0,1.9673,5.93835,9.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51107,0,9.62368,4.94305,0,0,0,2.6004,0,0,2.75454,8.02653,0,0,0,0,0,0,0,0,0,5.82462,0,0
F,7.13025,0,0,1.67408,0,0,0,0,7.68611,0,1.85128,0,0,0,0,0,0,6.85314,7.35377,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77072,0,0,0,0,0,0,0,0,0,3.74563,9.17261,0,1.52192,0,0,0,3.43338,0,0,0,0,1.90847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5847,0,0,0,0,0,0,0,0,0,0,0,3.50762,0,0,0,0,0,0,0,0,0,5.07596,0,0,0,0,0,0,0,0,6.26361,0,0,0,0,0,0,0,0,0,6.22776,4.79213,0,0,0,0,0,9.04161,0,4.24931,0,0,6.79961,0,0,0,0,6.66506,0,3.60118,0,6.81213,0,7.81517,7.58334,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11714,3.96733,0,0,0,0,0,0,4.63101,0,0,0,0,2.56439,0,0,0,2.56186,0,3.95804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,2.18028,0,0,0,0,0,7.81096,0,0,0,0,0,0,9.90344,0,0,0,0,8.61098,0,0,2.02438,7.25462,0,0,0,1.68476,1.19642,0,0,0,0,0,4.40235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86422,0,0,0,1.07814,0,4.07294,0,0,0,0,6.05709,0,0,0,0,0,3.8947,5.41622,0,2.62392,0,0,0,0,0,0,0,4.03052,0,0,0,0,0,7.79277,9.4565,0,0,0,0,0,0,0,1.93691,0,0,0,7.19284,0,0,0,3.88777,0,0,3.95845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92163,0,0,0,0,0,0,3.55197,4.72375,0,8.88037,0,0,0,0,1.65487,0,0,0,0,8.71889,0,0,0,0,0,0,0,0,0,0,0,5.08614,0,0,0,0,1.66635,0,0,0,0,0,1.06455,4.90912,0,0,0,3.65388,3.71931,0,0,0,1.65011,0,0,0,0,0,8.13921,0,0,6.18889,0,0,0,0
H,0,0,0,0,9.76248,0,0,0,6.79957,0,2.46364,9.4822,0,0,0,0,0,0,0,0,5.99518,0,0,0,0,0,0,0,0,0,9.18598,6.04043,0,0,0,2.32371,0,3.83654,0,9.3678,0,0,0,0,0,0,0,2.70054,0,0,0,0,0,0,2.00556,0,0,0,3.94837,0,0,0,0,0,0,0,6.74298,0,0,9.02137,0,0,0,0,5.35226,0,0,0,5.77886,7.25068,0,0,0,8.07884,0,0,0,0,0,0,0,0,0,5.20029,0,0,0,5.32929,0,0,0,0,0,6.81305,9.30411,0,0,0,0,0,8.3459,3.67416,0,0,0,3.67297,0,3.52849,9.77453,0,9.01232,9.70931,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1464,5.5503,0,0,7.22339,0,0,0,0,0,0,0,0,0,0,0,4.80922,0,0,4.48232,6.09865,0,0,0,0,0,0,8.36064,8.0679,0,0,3.70921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01072,0,9.83637,7.58124,0,0,0,0,0
I,0,7.19732,0,7.9616,0,7.68611,7.81096,6.79957,0,0,0,0,0,0,0,2.77591,0,0,0,0,0,0,5.14089,0,0,0,0,0,0,0,0,0,0,5.8972,3.29804,7.21646,0,0,0,0,0,0,0,3.17698,0,0,0,0,1.86476,0,6.38275,0,0,0,0,0,0,0,0,6.6708,0,0,0,0,3.0476,1.20313,4.70483,0,0,0,0,2.74023,0,8.91349,0,0,0,0,0,0,7.99083,0,0,0,0,0,0,2.15786,0,2.51582,0,0,6.49162,0,0,0,0,9.14227,9.71421,3.49554,7.20871,0,2.31567,0,0,0,0,0,0,0,0,0,9.19865,2.14611,1.37165,0,0,0,0,7.81302,0,0,0,3.55178,0,0,4.20445,0,0,0,0,0,3.80811,0,0,0,0,9.97805,0,0,3.71593,0,0,0,0,0,2.80002,0,1.39859,0,0,0,5.67168,0,1.95697,0,7.85226,1.92898,0,0,0,0,6.76877,5.41478,0,0,0,0,0,0,2.28549,0,9.9948,0,8.13563,0,0,6.06729,0,0,0,5.58165,0,0,0,0,0,0,6.49315,0
J,7.61299,0,3.65278,0,4.65147,0,0,0,0,0,0,6.75981,0,0,0,0,8.87042,0,0,0,2.74833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89384,0,9.43623,0,5.06363,0,0,0,0,0,0,3.17877,8.72982,0,0,0,1.5589,0,0,5.74411,6.42321,0,0,0,0,4.18103,0,0,2.86305,0,0,0,0,0,0,0,0,0,0,0,1.92198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47179,0,0,0,0,0,0,0,0,0,6.47358,0,5.18946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55732,0,0,0,0,0,0,0,0,0,0,5.21362,0,0,0,7.62215,1.03951,1.92872,0,0,0,0,6.41368,9.2947,0,0,0,0,0,4.07308,0,0,0,6.93516,0,0,0,0,0,0,0,0,0,1.42127,0,0,9.22982,5.01654,9.41984,0,0,0,0,0,0,0,0,5.23802,6.86502,0,0,0,0,5.12741,0,0,0,0,0,0,0
