,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
A,0,8.6743,8.11097,1.41842,0,0,4.79,6.84185,6.54449,0,9.34563,0,0,0,3.34591,1.9978,2.93406,0,9.03905,0,0,0,0,9.25133,9.43115,9.60908,0,6.67857,0,6.44414,0,0,0,0,0,0,7.68332,1.33302,0,0,0,0,0,9.71129,0,0,6.99735,8.7418,7.07286,0,0,5.15454,4.86849,0,8.94111,4.697,0,4.49258,0,0,8.49992,2.10288,0,4.94399,0,0,0,4.07807,0,0,0,0,2.14906,4.21289,0,4.83262,2.59801,5.07029,0,0,2.03302,4.03656,6.24688,6.21039,0,7.72395,1.48574,0,0,1.66539,5.2935,2.53707,0,0,8.82303,9.0149,9.64805,9.13439,4.81124,7.00849,0,6.49455,7.05459,0,0,7.94145,9.35963,3.63578,1.033,0,0,9.34852,0,9.59712,4.45824,0,0,4.97584,9.19769,0,0,0,6.05048,0,0,0,0,5.10311,0,0,3.36374,3.54261,0,0,0,1.81476,6.93473,2.37757,0,0,0,0,0,1.90154,0,4.17363,5.16229,0,0,0,0,3.21033,1.67194,0,0,5.35211,5.41784,0,0,5.88676,4.27167,9.35502,2.43796,0,0,9.25695,3.87961,3.60809,9.00925,0,1.90236,4.19983,5.73071,0,0,1.73523,9.08122,6.9913,0,0,2.70822,0,4.54763,0,2.08303,0,7.10559,0,0,0,4.57664,1.24419,2.6337,8.37284,3.13324,0,2.145,3.86357,0,3.01474
B,8.6743,0,0,0,3.89159,0,7.41898,9.38725,5.70836,8.65722,3.77549,0,2.18388,7.19176,6.91455,2.23585,0,0,0,0,3.55428,0,4.90251,0,0,0,0,0,7.85072,1.91657,0,6.93294,1.45013,7.29345,9.55171,8.84351,2.97718,0,0,7.25662,0,0,0,0,0,5.02028,7.65092,5.38774,3.76945,9.2445,0,0,0,9.90927,3.98595,0,0,0,9.76587,0,6.55996,2.73577,0,0,0,8.31548,2.83205,0,7.86181,8.96967,6.2433,4.85801,0,3.69241,0,0,7.42915,1.50519,0,4.46178,7.74143,6.29471,0,0,7.66811,0,0,9.90501,9.82415,0,8.42026,0,9.0013,6.32817,0,5.04317,0,3.15599,7.41901,7.51376,0,7.24058,8.93819,0,0,5.94241,0,0,8.82605,6.21896,0,9.14907,0,0,0,8.17323,0,8.85758,4.78554,3.60395,0,8.42554,0,2.8976,0,0,7.70912,7.06842,3.24436,1.10611,0,1.70703,3.3676,4.96879,0,0,0,0,5.30214,1.0796,0,2.15674,0,0,0,0,7.16119,2.89427,2.72296,0,4.34575,4.04752,1.86778,6.81016,0,9.17694,0,0,0,0,0,0,0,0,5.60845,0,1.72256,0,0,2.83752,0,0,0,7.15712,7.12615,5.86909,0,0,0,9.54499,0,0,5.00962,8.667,5.97176,1.71308,0,0,6.14315,3.56575,0,5.50056,0,0,4.77911,4.73853,8.30477,0,0,0
C,8.11097,0,0,0,0,2.57462,7.46896,0,0,5.02747,0,8.60024,7.5754,6.56276,2.9248,0,0,0,1.44336,4.48066,0,2.36202,1.37931,4.34738,7.77416,0,0,8.801,7.48064,0,0,6.96748,8.42404,6.47582,9.66291,0,0,1.74732,6.89271,3.03513,5.89493,0,0,9.70475,0,0,8.63505,9.04537,0,7.11956,4.91189,0,0,5.5079,3.12254,5.53936,0,6.0097,6.26723,2.00272,0,9.03589,0,2.97848,9.63491,7.181,0,0,6.68678,9.34864,0,1.48774,4.73509,4.80998,1.43265,3.04387,5.26977,0,0,0,1.80726,5.3654,0,8.74506,0,0,4.86587,2.49559,0,0,0,0,8.13823,0,0,0,0,2.55108,9.65559,0,0,0,9.0976,0,0,0,5.63408,0,5.4922,2.59655,0,4.92644,1.67994,0,2.86701,7.80197,0,0,5.15545,0,0,0,7.90456,1.3878,4.07561,6.32272,2.26548,0,0,0,3.07889,0,0,0,6.15746,9.59194,4.61298,0,3.6429,0,4.5386,4.82506,1.46473,6.34519,9.63158,0,0,0,0,2.09806,3.85749,0,7.91944,0,0,7.26831,6.75683,0,0,0,0,1.66158,9.34472,0,9.05031,0,7.26851,0,5.00172,0,8.58708,0,0,0,3.41061,0,2.23179,2.14871,0,5.42794,8.33396,0,4.93292,0,0,0,6.78164,0,5.44689,7.70586,8.24219,3.20865,5.18739,0,1.32318,5.58699,3.68837,0,1.21008,2.4025
D,1.41842,0,0,0,7.60018,9.85193,0,5.98914,5.5592,0,9.5612,0,0,4.90268,0,0,0,0,5.7035,0,0,0,0,0,8.04364,0,9.00918,0,4.91509,0,0,0,0,2.33395,9.53879,8.50367,1.06845,7.90574,5.8976,0,9.13804,6.08106,2.94795,0,4.60372,6.37421,6.6958,7.85536,0,0,4.66437,0,6.70757,2.09963,1.72958,5.59524,3.08133,2.02553,0,0,0,0,0,0,7.64593,0,9.81653,0,0,7.39632,0,0,0,0,0,5.63456,8.45535,7.54658,2.80339,0,0,0,0,8.80997,7.10878,6.94297,7.20297,0,1.03619,1.59629,0,0,7.27437,0,0,0,0,0,0,2.41801,6.81499,0,4.39968,0,0,0,6.61209,0,0,7.873,0,4.92743,9.11613,0,7.13717,0,0,4.91731,0,7.47546,0,8.51747,9.91455,0,8.52426,0,0,9.26634,5.00442,0,0,0,2.53462,0,8.21912,6.46162,6.14303,0,0,0,5.49828,0,0,0,0,8.82112,9.85722,0,2.00125,9.384,0,8.91215,0,5.11518,0,8.51229,4.11876,8.12941,8.30228,0,0,0,4.53716,0,9.00618,0,0,0,0,9.53125,0,4.64367,2.69171,5.48871,5.58302,7.37033,2.83292,8.88234,0,8.18222,0,0,0,0,8.04249,3.03846,0,5.89379,7.75453,9.46218,0,0,0,0,0,0,0,2.08863,1.74484,0
E,0,3.89159,0,7.60018,0,3.4221,7.05957,5.45542,1.66633,2.6895,7.37104,9.58621,1.48061,4.63675,0,3.0071,8.61192,1.32258,0,0,0,1.73151,0,0,0,0,9.10708,0,2.2956,7.36385,3.9332,9.32544,1.87857,0,0,4.87552,9.4094,0,0,0,6.07032,6.82963,5.07557,0,8.74345,0,0,0,4.6678,5.57637,0,6.35912,0,7.61185,1.32735,0,0,0,0,0,0,1.51233,0,9.13148,0,0,6.26372,0,9.35293,0,0,4.6541,5.28535,5.4204,0,4.47761,0,0,0,5.18516,0,1.35774,0,1.07607,8.34373,5.70757,8.53072,0,0,0,4.57102,0,3.9735,9.12339,9.02802,0,0,9.42083,0,6.72686,0,9.24118,4.73763,0,6.77283,0,0,0,6.71442,2.60388,0,4.59386,1.85117,5.50313,0,0,2.92921,3.76345,2.69048,9.04718,6.50669,0,0,0,5.34216,6.75374,4.71077,0,6.2129,0,6.11691,3.44174,0,0,2.73427,0,0,0,2.60631,5.97186,0,0,8.39882,2.89772,0,0,0,0,6.06538,9.89201,2.31558,4.51689,3.57509,0,2.50765,0,7.02507,0,2.61613,0,0,0,0,6.02855,0,0,1.25989,0,0,0,0,8.98258,8.0296,0,4.46194,1.45032,0,0,1.38618,8.15284,0,1.18666,0,6.19441,9.12966,0,0,0,2.3324,0,0,0,8.29267,0,0,3.76827,1.70991,8.64102,9.7341,0
F,0,0,2.57462,9.85193,3.4221,0,8.98603,5.94315,0,2.41712,0,0,4.02056,0,1.55327,0,0,0,3.23128,0,0,0,0,0,3.97096,0,0,0,0,0,0,0,0,0,0,9.64748,8.50124,9.89873,0,0,4.52119,8.91943,0,6.36432,7.06951,8.49284,6.02503,0,4.68538,0,0,0,0,6.9595,8.46682,9.78096,9.00884,6.58342,0,0,0,5.45661,0,2.83109,2.54471,0,1.36001,3.43484,5.33586,7.26427,0,2.48752,9.64952,0,0,5.01567,0,7.9834,9.81342,0,1.08377,0,0,9.33949,7.75643,0,6.52185,0,0,0,4.16969,7.24209,5.30544,0,2.31725,0,0,1.67888,4.24534,0,6.05961,0,0,0,1.71972,0,0,0,0,0,3.43143,2.10607,0,4.90044,0,0,0,3.78828,0,2.54681,2.62347,0,3.684,9.00625,0,3.32658,7.49889,8.01043,9.38762,6.07612,0,0,0,0,0,4.80538,7.5343,9.9177,9.53556,0,0,0,8.81493,0,7.42934,0,2.85091,0,4.14343,0,6.98564,0,6.74677,0,3.36694,0,9.17509,4.45847,0,4.24343,6.58653,3.96999,0,7.20928,0,2.34532,0,0,4.01363,0,0,4.9246,0,5.22872,6.73359,0,0,9.93791,6.61017,8.61776,7.13919,0,0,0,0,0,0,0,4.58037,0,5.56764,0,0,7.59142,8.27357,7.24015,0,1.81007,1.23502,0
G,4.79,7.41898,7.46896,0,7.05957,8.98603,0,0,8.31225,5.80368,0,0,4.39269,0,0,0,0,1.18213,0,4.61369,0,5.5309,3.83957,0,4.67467,0,0,0,7.70906,8.13435,1.40843,0,0,0,4.26752,0,4.72057,4.4394,0,0,5.06266,0,4.9898,5.24297,0,0,8.72554,0,5.96486,0,0,4.66639,0,3.65162,0,0,5.19632,0,0,0,7.97996,5.05568,2.99936,6.76736,0,0,0,2.61087,0,5.89476,2.0412,1.97481,6.25712,0,0,0,6.88436,5.41143,1.72173,0,0,0,6.93513,9.07958,3.48399,0,3.64145,1.68391,0,0,0,3.47984,0,0,5.48402,0,0,0,9.46909,7.36318,0,9.36615,4.45784,0,5.28397,4.4527,0,6.75098,1.59908,4.84669,0,6.21684,0,0,6.23281,0,2.87061,4.52616,4.26533,2.75804,4.04817,1.95774,5.33894,0,6.18165,9.53167,6.39236,0,3.52017,0,0,0,6.80279,6.95928,0,2.47065,0,1.77911,0,0,9.72338,8.17902,6.30952,8.31859,6.11245,4.00531,0,8.89503,0,0,8.21751,0,1.32914,5.4933,7.25165,8.09113,0,0,0,0,5.75692,0,6.2445,0,0,6.97723,0,8.23371,5.66296,1.30806,4.45676,4.49863,4.61167,4.00756,0,0,9.06564,0,6.13232,9.34718,1.60445,0,0,0,0,5.36636,0,1.07902,0,0,6.10073,0,0,0,2.20555,4.00894,0,4.61742,7.87256,8.67822
H,6.84185,9.38725,0,5.98914,5.45542,5.94315,0,0,8.32131,5.65595,9.16199,0,1.82402,7.62531,7.50868,6.92131,3.05885,0,1.77071,0,8.15097,0,0,0,8.26508,7.27065,0,9.81784,0,0,0,9.97804,6.59165,0,0,6.50781,0,0,8.81426,7.35423,0,0,0,1.42198,2.98641,0,0,0,7.59515,1.45308,9.11259,0,9.99498,4.57005,4.09338,7.582,1.9366,1.29642,4.51698,0,7.90503,7.17142,0,7.93831,9.85809,0,0,7.15385,2.17727,0,0,2.37785,6.54901,6.96237,6.91598,1.98075,0,0,6.39056,0,0,6.18583,0,0,5.75324,7.32026,6.71042,7.33585,0,0,2.372,9.52627,8.31219,0,0,7.0566,0,0,8.88117,0,0,0,1.66246,1.3341,0,0,0,0,4.37897,0,0,0,0,7.32154,8.14461,8.16381,0,0,1.51158,0,0,0,0,5.59068,1.86363,0,0,0,8.12156,4.26003,2.31955,6.22247,3.25694,0,5.17372,0,6.12517,0,0,0,0,0,6.78612,0,6.63355,8.39299,5.66378,0,0,7.75103,0,2.9879,6.37752,8.18236,2.19093,0,7.25484,0,1.70646,5.66738,2.57699,2.0794,0,9.91489,0,8.80255,0,0,0,5.42725,8.68717,7.67096,6.77486,0,6.48626,0,0,0,3.12098,0,0,5.862,0,0,3.16117,2.62907,6.86093,0,9.59354,3.43535,0,0,7.34068,0,8.04224,0,2.72146,0,0,8.48241
I,6.54449,5.70836,0,5.5592,1.66633,0,8.31225,8.32131,0,3.86873,6.57869,0,9.20772,6.90101,0,0,0,4.01422,0,3.88086,5.12786,0,0,1.16274,9.86869,7.95936,0,5.05366,0,0,0,9.9013,0,3.57336,0,0,0,1.82485,3.1272,8.75362,0,5.10111,0,9.16405,4.90769,0,3.48266,0,0,0,6.06325,8.0241,6.85776,0,4.51618,0,5.71575,7.84833,0,7.02738,5.45392,9.94961,8.90042,0,0,6.17068,9.00251,0,0,0,0,0,7.12904,2.92845,8.80762,0,2.83048,0,5.91988,0,0,0,0,0,2.71605,9.85807,0,0,3.11956,6.07603,8.10491,0,4.69879,1.57637,4.74814,8.0136,0,9.72396,0,0,0,8.07563,0,2.11317,0,0,4.19434,4.36377,0,2.4331,0,6.48545,0,0,5.01151,0,1.69362,0,9.37196,7.9895,0,0,0,6.33297,1.96776,7.42219,0,0,4.80211,0,0,0,0,0,4.27319,0,0,0,0,0,0,6.27515,0,0,0,1.10487,0,0,0,0,6.68945,0,6.57113,0,5.15348,0,0,0,6.4924,9.12307,0,0,0,0,0,8.39585,0,0,1.63343,0,0,0,0,0,0,4.02721,0,3.93037,4.91688,1.23673,0,2.63159,0,0,0,0,0,8.9939,0,0,6.84524,0,0,0,0,0,0,0,3.59638,8.8548
J,0,8.65722,5.02747,0,2.6895,2.41712,5.80368,5.65595,3.86873,0,9.06188,5.93833,0,0,0,0,0,6.49904,3.69068,7.21046,3.60164,7.69095,0,4.22224,0,9.16645,0,0,0,0,0,2.81003,7.3134,0,1.05864,0,5.54387,0,5.55291,1.15098,0,0,6.65028,3.70226,0,8.02671,0,7.02749,0,8.98888,0,5.0104,1.35812,0,0,0,0,0,0,2.86291,1.71816,2.15637,0,7.98481,0,9.80511,0,3.32768,0,5.15795,0,9.8012,0,0,0,8.46014,4.98875,7.6065,0,0,6.72183,0,6.00091,0,5.20576,0,0,5.51449,0,0,3.77542,1.51058,0,0,0,9.12604,8.10591,0,1.5673,0,0,0,0,0,8.26036,0,0,0,1.62559,0,9.36352,5.31724,6.43231,0,4.87915,0,0,0,2.56589,6.62592,0,0,6.78627,5.85707,0,1.89522,2.75473,0,2.28606,3.30069,0,0,0,1.43478,0,0,4.05177,8.55727,0,0,0,9.21471,0,3.60561,6.38419,9.3665,3.01731,0,0,7.60463,3.19864,0,6.7452,1.75857,0,6.15739,0,9.11742,8.73859,0,7.81241,8.49592,0,0,0,0,0,2.58361,5.51566,0,0,9.86406,0,1.26712,0,0,1.85786,8.02058,0,0,3.94575,0,1.67467,9.89914,0,0,0,5.91136,0,0,0,0,7.74465,9.46835,7.50158,0,0,4.09902,0,2.12557
