TestName,Vertices,Edges,SizeCategory,DensityCategory,FamilyCategory,DijkstraFound,DijkstraLength,DijkstraTime,DijkstraIterations,ACOFound,ACOLength,ACOTime,ACOIterations,ACOOptimal,ACORelativeErrorPct,BellmanFordFound,BellmanFordLength,BellmanFordTime,BellmanFordIterations,BellmanFordOptimal,BellmanFordRelativeErrorPct,AStarFound,AStarLength,AStarTime,AStarIterations,AStarOptimal,AStarRelativeErrorPct,FloydWarshallFound,FloydWarshallLength,FloydWarshallTime,FloydWarshallIterations,FloydWarshallOptimal,FloydWarshallRelativeErrorPct
test_0_small_5v_d30,5,4,Small(5-15),Dense,Random,true,2.40417,2.786e-06,1,true,2.40417,0.000282797,21,true,0,true,2.40417,1.65e-06,2,true,0,true,2.40417,2.365e-06,1,true,0,true,2.40417,4.922e-06,1,true,0
test_10_small_11v_d60,11,33,Small(5-15),Dense,Random,true,3.52695,2.2e-06,1,true,3.52695,0.000466042,21,true,0,true,3.52695,4.171e-06,3,true,0,true,3.52695,3.474e-06,1,true,0,true,3.52695,1.0891e-05,1,true,0
test_11_small_11v_d90,11,49,Small(5-15),Dense,Random,true,4.92106,4.006e-06,1,true,5.05127,0.000721158,21,false,2.64597,true,4.92106,6.472e-06,4,true,0,true,4.92106,4.474e-06,1,true,0,true,4.92106,8.645e-06,1,true,0
test_12_small_13v_d30,13,23,Small(5-15),Sparse,Random,true,9.8907,4.776e-06,1,true,13.35,0.0003967,21,false,34.9753,true,9.8907,4.84e-06,4,true,0,true,9.8907,4.226e-06,1,true,0,true,9.8907,1.8544e-05,1,true,0
test_13_small_13v_d60,13,46,Small(5-15),Dense,Random,true,7.75618,5.235e-06,1,true,7.75618,0.000764829,23,true,0,true,7.75618,6.545e-06,4,true,0,true,7.75618,4.52e-06,1,true,0,true,7.75618,1.4438e-05,1,true,0
test_14_small_13v_d90,13,70,Small(5-15),Dense,Random,true,3.46066,3.896e-06,1,true,3.46066,0.0013732,21,true,0,true,3.46066,4.584e-06,3,true,0,true,3.46066,3.245e-06,1,true,0,true,3.46066,1.2293e-05,1,true,0
test_15_small_15v_d30,15,31,Small(5-15),Sparse,Random,true,3.77,2.457e-06,1,true,3.77,0.000416691,21,true,0,true,3.77,6.829e-06,3,true,0,true,3.77,6.06e-06,1,true,0,true,3.77,2.1955e-05,1,true,0
test_16_small_15v_d60,15,63,Small(5-15),Dense,Random,true,3.56586,4.648e-06,1,true,3.56586,0.000940844,21,true,0,true,3.56586,1.0634e-05,4,true,0,true,3.56586,3.996e-06,1,true,0,true,3.56586,2.2734e-05,1,true,0
test_17_small_15v_d90,15,94,Small(5-15),Dense,Random,true,4.77126,6.711e-06,1,true,4.97429,0.00234494,23,false,4.25527,true,4.77126,8.195e-06,3,true,0,true,4.77126,6.572e-06,1,true,0,true,4.77126,1.5757e-05,1,true,0
test_18_medium_16v_d40,16,48,Medium(16-50),Dense,Random,true,7.97881,7.811e-06,1,true,7.97881,0.00204369,21,true,0,true,7.97881,1.0093e-05,3,true,0,true,7.97881,1.0037e-05,1,true,0,true,7.97881,1.8041e-05,1,true,0
